
0.300405	-0.679537
0.592575	-0.676868
0.700617	-0.727074
0.87579	0.572097
0.272396	0.600505
-0.365207	0.523692
-0.167284	-0.76202
-0.029336	-0.698149

0.305038	-0.701117
0.581914	-0.703696
0.696896	-0.76088
0.872178	0.550037
0.277825	0.563987
-0.35107	0.495601
-0.162978	-0.792351
-0.00866653	-0.722478

0.27872	-0.548081
0.560358	-0.556637
0.68445	-0.61522
0.885399	0.705818
0.272707	0.750087
-0.37828	0.704449
-0.197655	-0.617951
-0.042287	-0.554675

0.314776	-0.604076
0.581958	-0.613823
0.682109	-0.667413
0.886704	0.58692
0.318904	0.633178
-0.282508	0.597782
-0.137356	-0.657166
0.00093228	-0.607018

0.294414	-0.501617
0.575805	-0.498363
0.67011	-0.546243
0.863189	0.684982
0.285119	0.722108
-0.316459	0.6696
-0.149394	-0.555048
-0.0179493	-0.506187

0.248311	-0.480955
0.51328	-0.505299
0.604474	-0.573275
0.835657	0.697371
0.265264	0.772861
-0.349694	0.734578
-0.210056	-0.544652
-0.0586177	-0.484395

0.283081	-0.687706
0.566769	-0.681575
0.675894	-0.725883
0.852383	0.568024
0.259338	0.596548
-0.366809	0.52651
-0.182082	-0.757923
-0.031459	-0.702928

0.29237	-0.715035
0.577843	-0.716483
0.689582	-0.763552
0.870315	0.520723
0.281954	0.543536
-0.33182	0.491305
-0.166133	-0.781394
-0.020087	-0.722171

0.284633	-0.551033
0.57613	-0.548438
0.686453	-0.591041
0.875745	0.683932
0.27832	0.713978
-0.348594	0.66015
-0.163007	-0.606397
-0.015841	-0.553834

0.300055	-0.635644
0.576066	-0.638526
0.684595	-0.680921
0.881054	0.575442
0.30427	0.61806
-0.307469	0.577975
-0.161	-0.677614
-0.0144921	-0.628477

0.261989	-0.585623
0.562407	-0.595823
0.664976	-0.642794
0.878294	0.643346
0.268731	0.696514
-0.377083	0.652341
-0.202489	-0.640342
-0.0598404	-0.592472

0.326817	-0.428409
0.5888	-0.419909
0.686666	-0.465613
0.872212	0.738507
0.314802	0.755406
-0.274865	0.699914
-0.100018	-0.48815
0.0351714	-0.437184

0.230583	-0.60157
0.521186	-0.616662
0.626419	-0.675816
0.847285	0.587421
0.25634	0.654907
-0.370205	0.627288
-0.225694	-0.642716
-0.0796523	-0.593703

0.284371	-0.538452
0.582576	-0.529609
0.684805	-0.568782
0.853223	0.705843
0.258141	0.721934
-0.361184	0.660528
-0.166666	-0.5997
-0.0352896	-0.553332

0.28743	-0.479869
0.573621	-0.469683
0.669121	-0.512085
0.857398	0.753572
0.264409	0.771367
-0.356379	0.709531
-0.163254	-0.540389
-0.0299484	-0.489841

0.298574	-0.589965
0.604097	-0.573127
0.700813	-0.611325
0.879093	0.700808
0.266559	0.706772
-0.362989	0.648098
-0.160853	-0.654436
-0.0295927	-0.600091

0.267386	-0.492268
0.579081	-0.497755
0.668519	-0.548438
0.874523	0.784934
0.252171	0.823433
-0.399852	0.768729
-0.216338	-0.562305
-0.0846035	-0.506803

0.252977	-0.551347
0.536122	-0.559119
0.649621	-0.622797
0.86444	0.678244
0.264393	0.734936
-0.37569	0.688413
-0.210103	-0.614535
-0.0641001	-0.555133

0.308755	-0.48759
0.600585	-0.472608
0.696745	-0.50755
0.858589	0.756625
0.26733	0.756217
-0.34442	0.687013
-0.140181	-0.558038
-0.0109769	-0.506797

0.301632	-0.59189
0.580771	-0.603462
0.6782	-0.65225
0.884335	0.610795
0.30953	0.656596
-0.307405	0.622635
-0.157944	-0.646533
-0.0226159	-0.596592

0.336967	-0.692201
0.61175	-0.689359
0.719577	-0.746289
0.890854	0.538013
0.313422	0.552573
-0.292825	0.48727
-0.116668	-0.770936
0.0260661	-0.70832

0.287206	-0.457967
0.581328	-0.45277
0.678155	-0.494066
0.874914	0.773069
0.280611	0.804198
-0.344641	0.753762
-0.165036	-0.507668
-0.0307514	-0.456751

0.274741	-0.576792
0.56565	-0.578235
0.688058	-0.629685
0.88727	0.706278
0.266575	0.742848
-0.390823	0.686228
-0.199374	-0.645072
-0.0494	-0.586168

0.25793	-0.565804
0.532775	-0.566144
0.640208	-0.619426
0.833922	0.644055
0.247402	0.682449
-0.364219	0.625363
-0.184884	-0.624621
-0.0491223	-0.572442

0.31229	-0.494963
0.615663	-0.488073
0.711741	-0.53071
0.88737	0.755847
0.27644	0.787899
-0.35502	0.708423
-0.149837	-0.568685
-0.0186127	-0.511475

0.278354	-0.503653
0.594961	-0.488783
0.701719	-0.520803
0.869345	0.807349
0.242997	0.812718
-0.404511	0.742246
-0.183771	-0.565873
-0.0535501	-0.518001

0.262147	-0.481209
0.570315	-0.471958
0.670542	-0.514143
0.88296	0.800014
0.263173	0.837591
-0.392709	0.786468
-0.201971	-0.524231
-0.0688181	-0.478962

0.337867	-0.532196
0.615632	-0.518819
0.730345	-0.567509
0.886117	0.712162
0.288004	0.729801
-0.324785	0.644367
-0.118462	-0.613285
0.01937	-0.55018

0.324632	-0.41878
0.600958	-0.413327
0.700277	-0.46124
0.878075	0.820507
0.296643	0.843212
-0.319388	0.772269
-0.131038	-0.492425
0.00706613	-0.432897
