
0.29304	-0.38636
0.568076	-0.382505
0.660929	-0.432216
0.845598	0.799638
0.279549	0.826958
-0.311515	0.770772
-0.143222	-0.446965
-0.021382	-0.396881

0.26989	-0.491797
0.564004	-0.494243
0.660705	-0.536355
0.84943	0.734739
0.266745	0.771602
-0.351004	0.715345
-0.182126	-0.539984
-0.061104	-0.498984

0.287695	-0.351515
0.552245	-0.337393
0.643672	-0.378989
0.807358	0.832605
0.266452	0.848182
-0.308594	0.782611
-0.13773	-0.415631
-0.0225223	-0.370143

0.286772	-0.462285
0.595548	-0.454506
0.685845	-0.493128
0.87139	0.78436
0.271253	0.80861
-0.362957	0.746729
-0.168678	-0.515303
-0.045851	-0.467442

0.281371	-0.498703
0.566863	-0.50417
0.66906	-0.550565
0.87398	0.696895
0.288029	0.745752
-0.332894	0.69472
-0.167479	-0.549542
-0.0368932	-0.501886

0.264409	-0.373443
0.542916	-0.381227
0.64366	-0.433734
0.864685	0.81467
0.278594	0.872893
-0.348406	0.834158
-0.195159	-0.429246
-0.0570775	-0.375341

0.257903	-0.468576
0.543072	-0.467973
0.642071	-0.506066
0.828967	0.735199
0.25075	0.764464
-0.352034	0.71615
-0.188873	-0.523962
-0.075303	-0.471809

0.233373	-0.487212
0.509261	-0.503519
0.601814	-0.543274
0.811278	0.703795
0.244967	0.763297
-0.367037	0.732485
-0.219712	-0.536304
-0.0931712	-0.493993

0.235458	-0.506701
0.518268	-0.503883
0.616483	-0.547289
0.795263	0.709645
0.215675	0.738883
-0.39882	0.680446
-0.22082	-0.571803
-0.0894354	-0.52486

0.292051	-0.577536
0.568334	-0.570687
0.679412	-0.62002
0.853464	0.649268
0.282488	0.677085
-0.330023	0.624314
-0.157033	-0.640116
-0.00920619	-0.582336

0.304102	-0.650637
0.583052	-0.660403
0.685187	-0.712865
0.892692	0.544972
0.327779	0.602551
-0.282886	0.568725
-0.1466	-0.696503
0.000512519	-0.647055

0.348883	-0.513314
0.615742	-0.512643
0.715889	-0.548796
0.888321	0.639303
0.325502	0.670402
-0.262439	0.600048
-0.0894722	-0.581652
0.0388922	-0.527199

0.320838	-0.572726
0.603634	-0.582372
0.699092	-0.631839
0.893711	0.646509
0.319145	0.689252
-0.296483	0.644391
-0.146828	-0.633445
-0.00101864	-0.580259

0.307509	-0.38336
0.567028	-0.384253
0.652856	-0.420719
0.828847	0.740313
0.303205	0.759048
-0.24958	0.725146
-0.115081	-0.431488
0.022966	-0.39121

0.262439	-0.501657
0.543948	-0.506846
0.641541	-0.554289
0.849375	0.705067
0.278483	0.756417
-0.342258	0.725249
-0.194224	-0.542181
-0.0524476	-0.494757

0.346352	-0.42772
0.615269	-0.41656
0.72464	-0.463399
0.902795	0.785673
0.318268	0.798477
-0.291852	0.727067
-0.105055	-0.501607
0.0373576	-0.440482

0.287527	-0.452121
0.564292	-0.465302
0.65797	-0.510255
0.890199	0.709457
0.329444	0.774295
-0.272924	0.770947
-0.15405	-0.467123
-0.0198218	-0.435999

0.306842	-0.440945
0.571235	-0.448556
0.667704	-0.504371
0.903961	0.722625
0.339439	0.776826
-0.25859	0.77225
-0.143017	-0.473374
-0.00263624	-0.42749

0.314962	-0.633431
0.597244	-0.651711
0.697084	-0.709084
0.901446	0.528868
0.336935	0.598496
-0.270041	0.561111
-0.137167	-0.686478
0.00438076	-0.635906

0.307413	-0.534361
0.586412	-0.535869
0.678571	-0.581257
0.866922	0.657987
0.307479	0.689025
-0.297163	0.642681
-0.139804	-0.589782
-0.000209442	-0.541108

0.311032	-0.633588
0.61164	-0.614662
0.692379	-0.643792
0.849153	0.647412
0.27168	0.630719
-0.342151	0.570076
-0.146043	-0.697936
-0.0213265	-0.653527

0.266443	-0.526458
0.559788	-0.519875
0.659074	-0.560331
0.865284	0.712187
0.271405	0.745869
-0.358048	0.705818
-0.182123	-0.563979
-0.0513408	-0.52322

0.262901	-0.538168
0.522789	-0.544313
0.626209	-0.578998
0.818176	0.627501
0.259109	0.668799
-0.331919	0.620459
-0.170919	-0.585578
-0.0244077	-0.543255

0.251664	-0.58291
0.53144	-0.586415
0.629237	-0.63378
0.840727	0.617477
0.265183	0.664479
-0.359137	0.621183
-0.193431	-0.631775
-0.0432418	-0.582999

0.308108	-0.505082
0.583636	-0.502377
0.674365	-0.543237
0.862359	0.657218
0.308053	0.683913
-0.279457	0.638901
-0.116228	-0.552345
0.0080652	-0.507887

0.272329	-0.74735
0.556065	-0.753203
0.668308	-0.807151
0.863717	0.494279
0.280463	0.542446
-0.346675	0.497839
-0.192689	-0.812705
-0.0366892	-0.753189

0.281629	-0.466595
0.577595	-0.471912
0.671276	-0.509687
0.888453	0.790465
0.288716	0.840785
-0.345528	0.812668
-0.196604	-0.505728
-0.0527385	-0.461794

0.343892	-0.504341
0.619993	-0.485051
0.71784	-0.523893
0.884463	0.701857
0.317365	0.713449
-0.275128	0.654149
-0.0919669	-0.564245
0.0413194	-0.509203

0.293043	-0.629905
0.590642	-0.633766
0.692977	-0.679513
0.919693	0.624355
0.303659	0.683625
-0.350042	0.63663
-0.185559	-0.674346
-0.0438443	-0.628863

0.360867	-0.516931
0.639845	-0.508904
0.733007	-0.540814
0.905231	0.66169
0.343187	0.677615
-0.246389	0.617171
-0.0764195	-0.567901
0.0496538	-0.521653

0.286698	-0.535757
0.571261	-0.545271
0.671114	-0.596409
0.862734	0.665811
0.282536	0.708387
-0.33478	0.653744
-0.159139	-0.60227
-0.0190161	-0.548099

0.342047	-0.542356
0.618136	-0.540848
0.711408	-0.583104
0.894524	0.608968
0.343217	0.63903
-0.237781	0.596074
-0.0860366	-0.588399
0.0420902	-0.541263

0.261235	-0.55503
0.54401	-0.558439
0.643137	-0.60258
0.838634	0.647777
0.259432	0.684821
-0.354651	0.63547
-0.181664	-0.608982
-0.0433303	-0.559367
