
0.285314	-0.616257
0.569485	-0.626028
0.675698	-0.680251
0.884033	0.591159
0.301011	0.638251
-0.326243	0.608118
-0.171431	-0.668218
-0.0375118	-0.61818

0.283287	-0.539617
0.563035	-0.544099
0.660384	-0.590073
0.850691	0.65245
0.274449	0.696232
-0.32721	0.634033
-0.161923	-0.600575
-0.0214238	-0.545514

0.284338	-0.520465
0.559527	-0.523323
0.661824	-0.572902
0.85509	0.661004
0.28517	0.710638
-0.320992	0.652798
-0.152932	-0.580013
-0.0147001	-0.52702

0.310023	-0.526095
0.586482	-0.530679
0.685117	-0.587098
0.87926	0.672414
0.309979	0.710179
-0.295749	0.66697
-0.136927	-0.589742
0.00608399	-0.532166

0.286703	-0.539931
0.560742	-0.537313
0.656571	-0.579253
0.837084	0.624567
0.281082	0.671775
-0.308568	0.601666
-0.144186	-0.590816
-0.00849052	-0.546432

0.275624	-0.461243
0.558491	-0.466269
0.647217	-0.507735
0.874158	0.710054
0.305241	0.771116
-0.303885	0.75922
-0.178608	-0.47614
-0.0333991	-0.44233

0.34049	-0.55742
0.614144	-0.569988
0.713409	-0.622881
0.90707	0.58856
0.351442	0.633808
-0.239114	0.601101
-0.0840555	-0.610074
0.054925	-0.560905

0.317177	-0.522202
0.592028	-0.521845
0.695313	-0.570173
0.884191	0.657941
0.320654	0.695368
-0.277366	0.652228
-0.111827	-0.572814
0.0196658	-0.52734

0.323709	-0.559483
0.60424	-0.550623
0.701954	-0.58893
0.879908	0.640662
0.313253	0.665427
-0.289743	0.607348
-0.115066	-0.607889
0.0204195	-0.56644

0.297158	-0.562137
0.57299	-0.552618
0.669519	-0.585511
0.846773	0.60452
0.297151	0.639928
-0.289738	0.588983
-0.129011	-0.594522
0.00260959	-0.558675

0.233733	-0.600927
0.523534	-0.612702
0.612715	-0.648754
0.828146	0.598891
0.237698	0.646443
-0.386021	0.59856
-0.222929	-0.647984
-0.086825	-0.606859

0.276841	-0.412346
0.551851	-0.407494
0.641144	-0.453478
0.837705	0.776848
0.267773	0.801811
-0.340649	0.753272
-0.172308	-0.464208
-0.0351449	-0.414351

0.291617	-0.591416
0.589379	-0.585568
0.683947	-0.622907
0.889809	0.654234
0.28832	0.695217
-0.3489	0.63234
-0.17176	-0.633153
-0.0365655	-0.591383

0.294124	-0.62093
0.597875	-0.617214
0.695696	-0.656674
0.87666	0.660459
0.273901	0.682504
-0.358322	0.616894
-0.163725	-0.682906
-0.0316353	-0.634325

0.26129	-0.545656
0.561839	-0.542502
0.668506	-0.593516
0.866531	0.759009
0.245277	0.769469
-0.41372	0.738526
-0.232603	-0.605509
-0.0844247	-0.556942

0.286425	-0.506826
0.578063	-0.50719
0.669259	-0.554133
0.876107	0.726343
0.291012	0.756435
-0.326747	0.719887
-0.158383	-0.552189
-0.0192167	-0.508278

0.308777	-0.63861
0.619395	-0.625814
0.721172	-0.658041
0.894274	0.644339
0.283589	0.665108
-0.348307	0.59667
-0.145338	-0.691299
-0.0159339	-0.650448

0.270539	-0.749322
0.558606	-0.76424
0.650894	-0.814282
0.883901	0.470858
0.29893	0.533042
-0.333354	0.504805
-0.192782	-0.787908
-0.0492727	-0.746234

0.354073	-0.606878
0.636952	-0.586287
0.735071	-0.619162
0.897519	0.637683
0.322685	0.640311
-0.28811	0.566354
-0.0892886	-0.666235
0.0373687	-0.622234

0.229286	-0.584655
0.520261	-0.59589
0.616562	-0.641782
0.836582	0.607185
0.247947	0.664905
-0.383447	0.630757
-0.223095	-0.621697
-0.0853482	-0.583236

0.319434	-0.645355
0.601093	-0.645995
0.703947	-0.690405
0.881027	0.5727
0.313062	0.595296
-0.290251	0.546049
-0.122868	-0.706049
0.0122276	-0.655849

0.281696	-0.577642
0.571995	-0.595501
0.670036	-0.652112
0.883521	0.612308
0.302774	0.674552
-0.315901	0.648221
-0.171806	-0.627647
-0.0288987	-0.57874

0.281274	-0.571595
0.560774	-0.58064
0.666836	-0.640966
0.881197	0.624041
0.296282	0.6881
-0.324083	0.650605
-0.165359	-0.620272
-0.0285268	-0.573809

0.314949	-0.602249
0.600753	-0.597567
0.707006	-0.641591
0.892635	0.635329
0.304299	0.658472
-0.313163	0.607479
-0.128237	-0.655402
0.00679986	-0.610527

0.251069	-0.734418
0.532468	-0.755231
0.635699	-0.82251
0.854747	0.467649
0.266967	0.530365
-0.36461	0.496134
-0.210505	-0.793773
-0.0725779	-0.740814

0.306613	-0.592613
0.594735	-0.591097
0.700426	-0.632831
0.881788	0.640933
0.293856	0.665094
-0.324073	0.605971
-0.134703	-0.653836
-0.00216321	-0.603695

0.261214	-0.627713
0.556647	-0.635816
0.668972	-0.696433
0.883682	0.607441
0.267148	0.670572
-0.37303	0.618612
-0.201488	-0.678334
-0.0482726	-0.628607

0.245574	-0.645415
0.500961	-0.661122
0.629141	-0.723376
0.836243	0.541606
0.258675	0.600063
-0.352171	0.564063
-0.204319	-0.707376
-0.0503407	-0.651304

0.298174	-0.518237
0.582601	-0.515818
0.680459	-0.561704
0.857388	0.668859
0.288779	0.704982
-0.309638	0.647055
-0.138137	-0.576053
-0.00668807	-0.526723

0.31521	-0.598837
0.607434	-0.592738
0.709436	-0.629965
0.878158	0.668509
0.288692	0.678068
-0.337668	0.618887
-0.147764	-0.663082
-0.0127094	-0.615017

0.283777	-0.693266
0.577714	-0.703888
0.685873	-0.76132
0.867636	0.551842
0.276273	0.583585
-0.35738	0.534632
-0.186902	-0.767652
-0.0366902	-0.701684

0.315195	-0.58877
0.601705	-0.582495
0.701099	-0.612939
