
0.274701	-0.530382
0.546332	-0.538775
0.646783	-0.598195
0.8548	0.65488
0.277767	0.708062
-0.329135	0.665097
-0.173896	-0.590825
-0.0249321	-0.53717

0.251965	-0.512316
0.535761	-0.527896
0.654876	-0.584977
0.877966	0.738098
0.260594	0.797384
-0.401626	0.759129
-0.242416	-0.574152
-0.0861834	-0.514789

0.26947	-0.544194
0.563754	-0.560068
0.669244	-0.621028
0.878265	0.687921
0.271188	0.747953
-0.371492	0.696369
-0.199294	-0.614596
-0.0496454	-0.554284

0.279712	-0.643431
0.569625	-0.67012
0.673157	-0.728578
0.89284	0.569559
0.290658	0.648165
-0.362652	0.588707
-0.188499	-0.714707
-0.0307028	-0.651997

0.268839	-0.572863
0.569942	-0.567186
0.683733	-0.60986
0.875688	0.709222
0.250622	0.729675
-0.395081	0.687557
-0.200477	-0.626367
-0.059203	-0.576657

0.28696	-0.58192
0.581682	-0.574149
0.693928	-0.624085
0.86845	0.698215
0.263917	0.705384
-0.370005	0.656465
-0.173489	-0.653452
-0.0239002	-0.597433

0.256478	-0.484807
0.54222	-0.504394
0.6472	-0.565876
0.879728	0.736247
0.272274	0.804014
-0.383225	0.766831
-0.22902	-0.54502
-0.0725385	-0.489939

0.276096	-0.469688
0.572327	-0.480742
0.65721	-0.533108
0.874644	0.744269
0.28742	0.798715
-0.343375	0.762109
-0.187136	-0.524006
-0.0500606	-0.47054

0.298194	-0.538761
0.584022	-0.535441
0.684418	-0.584957
0.865063	0.69522
0.282386	0.711997
-0.344025	0.660467
-0.160952	-0.605209
-0.0234699	-0.550394

0.323811	-0.516572
0.618298	-0.50425
0.712786	-0.54575
0.880471	0.704493
0.301225	0.724109
-0.309497	0.663533
-0.12569	-0.571223
0.00402778	-0.527429

0.342352	-0.685426
0.617643	-0.67095
0.722412	-0.709561
0.892075	0.546001
0.319554	0.555725
-0.283118	0.489887
-0.111469	-0.744086
0.0452474	-0.69142

0.26283	-0.731015
0.535454	-0.74568
0.644679	-0.798983
0.839558	0.514888
0.260011	0.558442
-0.368428	0.506189
-0.206566	-0.799289
-0.0562822	-0.743981

0.269525	-0.690636
0.551586	-0.705557
0.653325	-0.754435
0.845965	0.531378
0.270692	0.574759
-0.336696	0.533352
-0.188385	-0.748327
-0.0479053	-0.695538

0.294666	-0.756448
0.58292	-0.763644
0.684438	-0.805792
0.882045	0.485562
0.290832	0.526293
-0.327914	0.468567
-0.162174	-0.814997
-0.0119168	-0.765155

0.318982	-0.693269
0.597035	-0.683751
0.70589	-0.732241
0.86562	0.55033
0.295774	0.565808
-0.324016	0.491232
-0.134003	-0.770537
0.0125894	-0.713339

0.299374	-0.547106
0.598846	-0.548447
0.697712	-0.595156
0.90594	0.700062
0.308871	0.74954
-0.327474	0.706956
-0.178069	-0.589181
-0.0285495	-0.540552

0.307348	-0.638376
0.595945	-0.633887
0.704117	-0.68114
0.888127	0.610164
0.289317	0.641024
-0.345453	0.567178
-0.147829	-0.709156
-0.00814673	-0.654693

0.286206	-0.526814
0.567204	-0.530374
0.67563	-0.586409
0.872041	0.706547
0.278737	0.746606
-0.349894	0.695547
-0.176897	-0.591481
-0.0251184	-0.535976

0.289892	-0.535115
0.578352	-0.535893
0.673306	-0.581722
0.877939	0.681273
0.290913	0.732419
-0.331001	0.681627
-0.174855	-0.577949
-0.0295217	-0.531702

0.314345	-0.477012
0.610468	-0.484024
0.696211	-0.533709
0.907203	0.748722
0.317754	0.805562
-0.311665	0.750611
-0.151782	-0.532312
-0.00255858	-0.47441

0.287592	-0.510161
0.577563	-0.510611
0.690125	-0.563604
0.893677	0.738599
0.275949	0.768915
-0.374109	0.721576
-0.183685	-0.575814
-0.0491689	-0.520007

0.261889	-0.570998
0.540231	-0.575938
0.649242	-0.634099
0.851955	0.651106
0.259224	0.687945
-0.369433	0.645991
-0.19457	-0.636231
-0.0412744	-0.578643

0.284062	-0.637908
0.559443	-0.649312
0.662819	-0.705867
0.864251	0.56419
0.293787	0.610336
-0.315876	0.579809
-0.170946	-0.690798
-0.0333401	-0.639521

0.25443	-0.51062
0.534138	-0.520317
0.649478	-0.577473
0.871846	0.730358
0.2601	0.790515
-0.395723	0.741223
-0.231717	-0.574083
-0.0768785	-0.513455

0.298294	-0.681441
0.58726	-0.689099
0.677096	-0.745588
0.893514	0.520637
0.318094	0.576224
-0.305909	0.539963
-0.170259	-0.723938
-0.026666	-0.678277

0.26807	-0.577137
0.563285	-0.58471
0.680661	-0.644976
0.890977	0.687079
0.268623	0.742372
-0.384475	0.701836
-0.209276	-0.639252
-0.0559978	-0.581269

0.296893	-0.543777
0.584417	-0.543205
0.675038	-0.586104
0.859053	0.661523
0.287338	0.697671
-0.318042	0.644975
-0.15335	-0.595738
-0.0153799	-0.552761

0.280427	-0.462048
0.545957	-0.456809
0.649975	-0.506864
0.855925	0.73454
0.286292	0.777622
-0.326245	0.738404
-0.173585	-0.507379
-0.0266851	-0.456222

0.293186	-0.457231
0.586505	-0.472804
0.681728	-0.533125
0.899086	0.760734
0.308691	0.82581
-0.33424	0.777203
-0.174914	-0.520555
-0.0301627	-0.460366

0.309645	-0.541778
0.592978	-0.536372
0.692746	-0.578238
0.878374	0.700536
0.297969	0.724285
-0.321052	0.675501
-0.153577	-0.593336
-0.0116769	-0.546564

0.311195	-0.516288
0.591314	-0.524601
0.68907	-0.571839
0.883079	0.651637
0.313514	0.70861
-0.291473	0.656334
-0.134705	-0.568566
0.00865572	-0.522652

0.281436	-0.564494
0.576339	-0.570619
0.686665	-0.625875
0.899439	0.685595
0.28772	0.752723
-0.356059	0.704113
-0.203593	-0.612244
-0.0434744	-0.557753

0.31493	-0.499214
0.606117	-0.498093
0.696482	-0.54424
0.879007	0.730521
0.302723	0.75861
-0.319853	0.695714
-0.140849	-0.565911
-0.0146875	-0.509031
