0.290472	-0.443235
0.565008	-0.455996
0.663696	-0.502695
0.908272	0.717422
0.336704	0.789979
-0.264397	0.801755
-0.155357	-0.44033
-0.0137568	-0.407038
0.266719	-0.395588
0.541345	-0.412592
0.642623	-0.449701
0.853645	0.784574
0.288435	0.839546
-0.325505	0.816811
-0.179212	-0.430423
-0.0419137	-0.387821
0.273368	-0.490251
0.56247	-0.489873
0.651343	-0.528839
0.867831	0.684961
0.309589	0.727117
-0.30119	0.711403
-0.160154	-0.504639
-0.0245135	-0.471494
0.276435	-0.591292
0.563897	-0.593584
0.669808	-0.637271
0.876262	0.618818
0.283812	0.66811
-0.346664	0.629694
-0.180438	-0.631878
-0.0373313	-0.588464
0.31598	-0.446149
0.588032	-0.444609
0.687911	-0.479828
0.887639	0.758507
0.315333	0.790696
-0.294414	0.756349
-0.128579	-0.486012
0.0139859	-0.442836
0.231281	-0.522311
0.509047	-0.52492
0.601347	-0.575685
0.804698	0.641655
0.243002	0.685321
-0.348174	0.633729
-0.197845	-0.564217
-0.0634896	-0.515902
0.323426	-0.50573
0.61167	-0.507839
0.695154	-0.552767
0.886471	0.684258
0.321349	0.721117
-0.281735	0.668757
-0.127259	-0.559181
0.00758393	-0.510237
0.317555	-0.64503
0.600722	-0.665676
0.694812	-0.715829
0.931923	0.506732
0.355367	0.5821
-0.259689	0.569361
-0.131793	-0.674402
0.00593927	-0.641519
0.325238	-0.443266
0.59326	-0.445092
0.686292	-0.495212
0.887194	0.701182
0.343346	0.755454
-0.247317	0.724534
-0.110663	-0.484543
0.0289267	-0.437461
0.272575	-0.476493
0.56149	-0.470453
0.651939	-0.520351
0.863242	0.744451
0.285499	0.789416
-0.341983	0.754453
-0.181394	-0.511901
-0.0424385	-0.470414
0.282669	-0.757116
0.566142	-0.776353
0.678578	-0.834197
0.911887	0.488678
0.295677	0.561226
-0.34692	0.529971
-0.206311	-0.810735
-0.0461515	-0.760108
0.327728	-0.544693
0.611491	-0.540191
0.699628	-0.57821
0.885339	0.647989
0.322166	0.676304
-0.267554	0.634638
-0.105461	-0.586472
0.0233884	-0.541502
0.297901	-0.467689
0.585623	-0.477751
0.676659	-0.518805
0.898618	0.704437
0.334153	0.765545
-0.271042	0.752693
-0.148182	-0.490078
0.00182243	-0.448758
0.322447	-0.448232
0.603613	-0.452937
0.701295	-0.511361
0.877266	0.715609
0.323379	0.750184
-0.274156	0.689219
-0.0975563	-0.522716
0.0368188	-0.464904
0.280741	-0.544239
0.566372	-0.550421
0.667201	-0.601655
0.87445	0.668343
0.294368	0.712265
