0.14709109	-0.82937056
0.02545149	-0.8238958
0.15416504	-0.7646384
0.34487024	-0.7803452
0.092745826	0.7458194
0.046239145	0.75554633
-0.2075981	-0.77499086
0.020015419	-0.76098675
-0.017159492	-0.8387856
-0.14426352	-0.83308125
-0.01762969	-0.7803564
0.18912593	-0.79940236
-0.037170943	0.77634823
-0.09251159	0.7802657
-0.3796303	-0.78557837
-0.1478649	-0.776745
0.009352237	-0.71264404
-0.11646861	-0.71114254
0.0067967847	-0.6581335
0.20894353	-0.68514824
-0.05006298	0.8650444
-0.11413762	0.8648841
-0.34640312	-0.6779125
-0.12244527	-0.6545582
0.03247744	-0.78221583
-0.100967996	-0.7767165
0.032166474	-0.7171353
0.2350524	-0.74534506
-0.0074533448	0.83283025
-0.058626518	0.83540714
-0.33534858	-0.7309574
-0.09763341	-0.71517867
0.03528108	-0.87708706
-0.09295664	-0.86878943
0.036805004	-0.8068775
0.22744742	-0.83148706
0.01241051	0.68109226
-0.044110067	0.6790612
-0.31445336	-0.82109386
-0.09407701	-0.81263715
0.08295385	-0.80977404
-0.041207723	-0.8069481
0.07997452	-0.75236344
0.279778	-0.7686384
0.027545564	0.7251248
-0.025767839	0.7290906
-0.26709673	-0.7704067
-0.039414715	-0.75387436
0.050426383	-0.6979501
-0.07808103	-0.6914787
0.053797774	-0.63545287
0.252191	-0.66767156
0.028306369	0.8488721
-0.027298132	0.8479418
-0.29508924	-0.6440695
-0.07937183	-0.63237727
-0.0033291169	-0.7583232
-0.12706183	-0.7511444
0.013003249	-0.6993017
0.20269834	-0.7341794
0.007823821	0.82043535
-0.03757257	0.8244928
-0.34805405	-0.69370437
-0.12304799	-0.69028145
0.045407306	-0.79125786
-0.08879161	-0.7848817
0.04448144	-0.7223704
0.23802379	-0.74580145
0.029701576	0.7604559
-0.025190542	0.7614767
-0.30573386	-0.71851766
-0.08378516	-0.71622056
-0.04869059	-0.7762875
-0.17420167	-0.7715782
-0.039067116	-0.7007303
0.15914455	-0.72598314
-0.10312919	0.8472186
-0.1487811	0.8484694
-0.4073106	-0.72972256
-0.18032508	-0.7058164
0.06974876	-0.8868252
-0.0713523	-0.87608814
0.06491721	-0.82032263
0.2754795	-0.8511386
0.054271538	0.79671013
-0.0021283943	0.7990452
-0.31164896	-0.82258713
-0.07693341	-0.81085485
0.044344418	-0.71111476
-0.08462311	-0.707792
0.048947252	-0.65206075
0.24011008	-0.6752379
-0.009808239	0.8333265
-0.0578136	0.834429
-0.30590683	-0.6707561
-0.07999697	-0.64994425
0.24217983	-0.6930452
0.11020751	-0.6877737
0.2457438	-0.6360377
0.43728164	-0.67056435
0.23947816	0.83992267
0.18170735	0.8512547
-0.10987146	-0.6309646
0.1155753	-0.63202786
-0.027182378	-0.79610264
-0.14715235	-0.7885004
-0.021807928	-0.7302381
0.17015085	-0.7512895
-0.052416023	0.7155604
-0.11832379	0.716375
-0.36103433	-0.75048715
-0.1532876	-0.73250514
-0.05374855	-0.7155342
-0.18286051	-0.71356595
-0.048871074	-0.64156216
0.15060669	-0.66368365
-0.122966066	0.87184674
-0.17281805	0.8756556
-0.41329783	-0.680795
-0.18085165	-0.6461309
0.07985575	-0.71749544
-0.04888598	-0.71187556
0.075973235	-0.64800286
0.26956314	-0.68018186
0.040352963	0.81289345
-0.019363338	0.80816853
-0.27120477	-0.6717706
-0.05103468	-0.65230286
0.08172335	-0.8141711
-0.048011854	-0.81089634
0.08454341	-0.75151706
0.2779461	-0.7817515
0.06037915	0.7492344
0.0072063003	0.75131035
-0.27923948	-0.7559843
-0.04641071	-0.7493213
0.041895065	-0.8708887
-0.087060414	-0.8592627
0.044192158	-0.79711163
0.24226916	-0.83175564
0.021050215	0.6970096
-0.031854004	0.7017865
-0.31003207	-0.8103242
-0.08432834	-0.79959756
0.13839722	-0.8896556
0.017626015	-0.8902036
0.14270365	-0.8314012
0.34298086	-0.8564286
0.11652513	0.6946757
0.06866413	0.6924048
-0.21280308	-0.835052
0.014838634	-0.82831806
-0.09205164	-0.82697815
-0.21754009	-0.8194007
-0.082205206	-0.7590767
0.12458077	-0.78332496
-0.10643959	0.79801255
-0.17021596	0.80657494
-0.44863775	-0.7718322
-0.22072344	-0.75458664
0.14699607	-0.88945043
0.014606231	-0.88008463
0.14905432	-0.8248757
0.36358792	-0.848843
0.13930671	0.75542456
0.08957977	0.7566901
-0.22301728	-0.8194579
0.017726634	-0.8183504
0.005241886	-0.8165642
-0.124762535	-0.81145585
0.0071145575	-0.75375617
0.2066032	-0.7838036
-0.0121093355	0.7705817
-0.07965253	0.77810806
-0.35709894	-0.76006997
-0.12710895	-0.7499461
0.14619297	-0.6369854
0.018184477	-0.6348855
0.14891234	-0.5684246
0.3327768	-0.5994262
0.087588176	0.87878615
0.036712	0.88028383
-0.20859487	-0.5946433
0.016062364	-0.57605386
0.042993695	-0.7779539
-0.086385116	-0.773082
0.046317007	-0.7084602
0.23722142	-0.73324466
-0.0063611194	0.76529616
-0.055830456	0.7667706
-0.30474252	-0.72714144
-0.08566587	-0.71210647
0.06600797	-0.85540193
-0.068731904	-0.8482034
0.0663474	-0.78657746
0.2626701	-0.8146218
0.04565346	0.73719895
-0.011946918	0.7376664
-0.295667	-0.7930194
-0.07091999	-0.7807247
-0.09273721	-0.837077
-0.21121314	-0.8327758
-0.085263506	-0.77507114
0.11659452	-0.80141187
-0.11824711	0.74395525
-0.19246928	0.74986976
-0.43706286	-0.7987999
-0.21516931	-0.7671618
