0.18253896	-0.6079072
0.064864546	-0.6071344
0.19142008	-0.55050874
0.37630355	-0.5855499
0.1502306	0.9097088
0.095126644	0.9155323
-0.15623748	-0.5705007
0.061010204	-0.5514546
0.12430724	-0.7924111
-0.016554795	-0.79275507
0.1232134	-0.7270847
0.3297348	-0.7426646
0.055389985	0.84732556
-0.0026296545	0.84081715
-0.24912654	-0.74798286
-0.014471035	-0.7243287
0.19955772	-0.76611173
0.07078477	-0.7500691
0.20716378	-0.7052872
0.41288483	-0.74647623
0.21180329	0.8683881
0.14140053	0.88036865
-0.16935381	-0.7054287
0.078954145	-0.698304
0.1188288	-0.7618048
-0.0036601783	-0.7617824
0.12370027	-0.6957983
0.3240133	-0.72373664
0.06280949	0.8005853
0.0051795673	0.799157
-0.2307707	-0.72382563
-0.0087249465	-0.69786316
0.13305058	-0.6980069
0.0072281226	-0.700834
0.1352761	-0.6347319
0.3272491	-0.6525321
0.10306034	0.83037037
0.049927592	0.8315527
-0.20844464	-0.6476849
0.008520037	-0.6340507
0.15843089	-0.6807889
0.029944863	-0.67760307
0.16484761	-0.61944944
0.3703804	-0.6458649
0.11658124	0.90820736
0.06653626	0.911249
-0.20252669	-0.6407465
0.02328809	-0.6182112
-0.009796536	-0.7710509
-0.14458492	-0.760434
-0.009838693	-0.7042974
0.19238532	-0.7419668
-0.0041429326	0.83438414
-0.059827678	0.84140706
-0.371531	-0.7002703
-0.13692701	-0.70077074
0.046948485	-0.70620465
-0.07522675	-0.70365196
0.05806294	-0.6480115
0.25791562	-0.66240215
-0.0257385	0.90747005
-0.0889968	0.91087055
-0.3171181	-0.6735404
-0.08503662	-0.646329
0.1397308	-0.7602279
0.0048106215	-0.75496703
0.13899057	-0.6958196
0.344409	-0.7131406
0.09060995	0.84950095
0.031201953	0.851398
-0.22854836	-0.7100797
0.0055619553	-0.68890625
0.15565537	-0.8437674
0.03407212	-0.8464226
0.16462758	-0.7808068
0.36669368	-0.805657
0.12883255	0.75950813
0.08311854	0.75456685
-0.20533524	-0.79466057
0.026336303	-0.7840447
0.21719387	-0.84605753
0.08366013	-0.8472495
0.21919146	-0.78855664
0.4292103	-0.7953646
0.13084307	0.79454106
0.07106081	0.7907418
-0.15175031	-0.80760854
0.077593744	-0.7868485
0.098506525	-0.65749454
-0.027167248	-0.65141845
0.104907304	-0.5970165
0.29942247	-0.61123997
0.05255509	0.91662425
0.005983645	0.919301
-0.25561017	-0.6111673
-0.036358796	-0.5900996
0.0086543355	-0.8155292
-0.12460367	-0.81834054
0.01054615	-0.7534559
0.21470356	-0.77355915
-0.026109941	0.7766313
-0.07770462	0.7810369
-0.35506892	-0.76130325
-0.122751325	-0.7557268
-0.03932128	-0.8696116
-0.16659379	-0.87728363
-0.038777284	-0.81006914
0.16902542	-0.8348619
-0.0758513	0.71744764
-0.1407942	0.7128603
-0.3937083	-0.8331086
-0.1686669	-0.81612605
0.12640254	-0.88357574
0.02062101	-0.88406557
0.1395519	-0.828001
0.34095573	-0.85313517
0.099954024	0.6464536
0.047734596	0.6530031
-0.20758577	-0.8410726
0.012461811	-0.8313253
0.089928366	-0.77457255
-0.04424255	-0.7681083
0.0906195	-0.7064878
0.29726028	-0.73784494
0.050983697	0.840406
-0.0037084464	0.84512585
-0.2746355	-0.71888745
-0.043187767	-0.7030669
0.01837595	-0.8445884
-0.11565668	-0.8590307
0.0150253335	-0.79005414
0.22599381	-0.7952968
-0.06781616	0.7745637
-0.13136101	0.76869744
-0.3540687	-0.8204789
-0.11910719	-0.79572374
0.14569971	-0.79346657
0.017060542	-0.78140515
0.15275088	-0.7299424
0.35632473	-0.764606
0.1618632	0.8176188
0.10627954	0.8191863
-0.21791835	-0.7182091
0.019118752	-0.7214671
0.13287465	-0.7084903
0.015407076	-0.7146454
0.13634528	-0.64824593
0.3391015	-0.6666671
0.069678344	0.8327355
0.016067857	0.8303089
-0.2079076	-0.67843896
0.005041942	-0.65301263
0.01273313	-0.70440984
-0.1083818	-0.70432776
0.01414508	-0.64078933
0.21302389	-0.6672123
-0.017611101	0.85062116
-0.058639526	0.85289407
-0.3409742	-0.65060395
-0.116634354	-0.6349015
0.08286984	-0.7098995
-0.039874434	-0.7013696
0.08841769	-0.6356951
0.28382277	-0.6650616
0.020611897	0.83406466
-0.02658573	0.83502585
-0.2652337	-0.6627728
-0.046218276	-0.6341483
0.013395505	-0.7642451
-0.11420309	-0.7629821
0.020258198	-0.7012545
0.21975888	-0.71932316
-0.031976424	0.83298606
-0.08604062	0.8322341
-0.3460064	-0.71366787
-0.112737596	-0.6978784
0.1296517	-0.8210711
-0.0005623293	-0.8176145
0.1324016	-0.75612223
0.33879155	-0.7710439
0.054622963	0.82507056
-0.00367512	0.8211766
-0.24008703	-0.782834
-0.008320045	-0.7564592
0.10133563	-0.7007445
-0.017561605	-0.69472045
0.11383794	-0.6378873
0.31157362	-0.6568172
0.05880596	0.8784551
0.0037951823	0.8813825
-0.24725182	-0.6557359
-0.021572955	-0.6307236
0.03212382	-0.76377225
-0.09278828	-0.76361513
0.039915882	-0.7019103
0.24186023	-0.71642494
-0.039982505	0.8202247
-0.094985485	0.8235671
-0.32502538	-0.73109
-0.097417355	-0.70407706
0.10864268	-0.7207744
-0.015991902	-0.70773524
0.11625215	-0.6526151
0.32064164	-0.68649256
0.10163918	0.8852921
0.043851465	0.89238477
-0.25150454	-0.65657985
-0.017739885	-0.64082754
0.19537616	-0.8834983
0.064157926	-0.8772559
0.20021749	-0.8204577
0.40381587	-0.8400367
0.15022992	0.7707173
0.09357403	0.77282137
-0.18305245	-0.8251714
0.05217906	-0.8156344
0.041108556	-0.74772924
-0.08563891	-0.7399467
0.043526515	-0.6866139
0.2342077	-0.7140653
-0.013046615	0.7958248
-0.07600179	0.7937389
-0.31534773	-0.7107873
-0.09546441	-0.68136543
-0.011877624	-0.66177666
-0.13620105	-0.6663773
-0.0022804495	-0.6018247
0.1897576	-0.6169266
-0.07387299	0.8944579
-0.12857172	0.8994141
-0.36097097	-0.62231576
-0.13484806	-0.5976899
