
0.719429	0.44855
0.0366015	0.412675
0.695046	0.135601
0.081426	0.107904
0.677221	-0.164444
0.114092	-0.195644
0.579789	-0.420931
0.226562	-0.422659
0.545686	-0.634008
0.257529	-0.631637

0.660778	0.45715
-0.0385319	0.46519
0.618878	0.147401
-0.00478935	0.149545
0.59146	-0.17399
0.0229695	-0.16607
0.486865	-0.414492
0.131133	-0.397427
0.444547	-0.630238
0.162621	-0.617315

0.660367	0.381716
-0.0358932	0.336395
0.638518	0.0633254
0.00997459	0.0174105
0.631318	-0.248738
0.0562738	-0.290648
0.539879	-0.510009
0.171547	-0.528133
0.515682	-0.730989
0.216412	-0.741003

0.696099	0.49088
0.00168837	0.452915
0.670866	0.177299
0.0442123	0.143509
0.649584	-0.148964
0.086653	-0.180826
0.555722	-0.396335
0.202071	-0.40562
0.52454	-0.617714
0.243993	-0.622383

0.666066	0.418567
-0.012465	0.41027
0.634028	0.1147
0.0266323	0.0978022
0.605672	-0.178984
0.0616627	-0.194121
0.509464	-0.414321
0.171163	-0.411084
0.476478	-0.620319
0.202983	-0.616

0.684986	0.498895
0.0107133	0.475434
0.654691	0.19852
0.0494463	0.173702
0.62936	-0.105851
0.0792253	-0.123996
0.53249	-0.340397
0.187812	-0.338001
0.495401	-0.539382
0.226425	-0.5387

0.698673	0.476593
-0.00137711	0.462354
0.664772	0.158165
0.0370653	0.146075
0.638625	-0.157322
0.0771658	-0.175204
0.536858	-0.407429
0.180439	-0.402808
0.501322	-0.623761
0.218303	-0.616742

0.660985	0.431498
-0.0312829	0.40679
0.633239	0.113137
0.0151449	0.0834276
0.614009	-0.198037
0.0544458	-0.218865
0.519646	-0.439049
0.166096	-0.444671
0.489064	-0.653649
0.20063	-0.655377

0.650433	0.448169
-0.0551245	0.466361
0.611239	0.135567
-0.0236504	0.156282
0.572037	-0.202569
0.00319884	-0.181573
0.464568	-0.43885
0.104396	-0.420201
0.416306	-0.662175
0.130986	-0.640355

0.633765	0.350039
-0.0757686	0.351549
0.603477	0.0471561
-0.0361659	0.0396564
0.574952	-0.264612
-0.00442479	-0.2683
0.475229	-0.521478
0.105202	-0.513151
0.438108	-0.7417
0.140018	-0.72841

0.750724	0.417193
0.0636799	0.371931
0.724591	0.114406
0.113333	0.0723385
0.703703	-0.173026
0.159718	-0.215442
0.607766	-0.41185
0.263199	-0.420877
0.576846	-0.603105
0.299406	-0.605054

0.695918	0.522809
0.00244947	0.474977
0.673213	0.208976
0.0463193	0.164996
0.66014	-0.102656
0.0929943	-0.148101
0.563589	-0.357545
0.206366	-0.367315
0.533849	-0.567041
0.248627	-0.572911

0.637186	0.389157
-0.0412712	0.379565
0.605344	0.0852425
-0.00407186	0.0686912
0.578454	-0.234141
0.0282769	-0.244102
0.478942	-0.470114
0.133769	-0.463947
0.438719	-0.68472
0.167889	-0.675751

0.681468	0.43922
-0.0166895	0.407689
0.654155	0.127104
0.0283756	0.0955092
0.632545	-0.182403
0.0716076	-0.213099
0.53571	-0.430442
0.183329	-0.437541
0.50547	-0.643977
0.221785	-0.642172

0.731633	0.426671
0.0412721	0.420476
0.695895	0.127665
0.0804858	0.117078
0.666383	-0.187057
0.107683	-0.19487
0.565111	-0.434586
0.209545	-0.422339
0.52185	-0.649721
0.242709	-0.63785

0.735471	0.406027
0.0164563	0.430669
0.691501	0.0936428
0.0479364	0.112552
0.648588	-0.215754
0.0737036	-0.199212
0.534135	-0.461335
0.171469	-0.439493
0.49573	-0.675278
0.196837	-0.652762

0.721111	0.338494
0.0293401	0.347347
0.684784	0.0389416
0.0638789	0.0355039
0.652196	-0.257438
0.0917941	-0.255598
0.54809	-0.502981
0.193453	-0.488683
0.50995	-0.705832
0.218692	-0.68932

0.643981	0.42699
-0.0501474	0.384422
0.617405	0.112422
-0.00317384	0.067029
0.604343	-0.211825
0.0420055	-0.243488
0.511893	-0.459449
0.1615	-0.473043
0.486989	-0.680497
0.202546	-0.682955

0.710415	0.536448
0.0388482	0.474103
0.695648	0.225881
0.0813109	0.172801
0.683756	-0.0693557
0.130336	-0.136158
0.593565	-0.326151
0.240088	-0.338981
0.564089	-0.522587
0.283546	-0.529538

0.730293	0.388773
0.031232	0.377159
0.698406	0.0809344
0.0720389	0.0645477
0.672832	-0.234349
0.106632	-0.250658
0.574068	-0.487918
0.213876	-0.481468
0.536188	-0.706491
0.245522	-0.700125

0.717552	0.440593
0.0264635	0.440994
0.679949	0.133866
0.062173	0.133333
0.649902	-0.166686
0.091741	-0.181111
0.546823	-0.414016
0.195512	-0.400066
0.504701	-0.616141
0.221911	-0.601765

0.655073	0.504458
-0.0310627	0.498527
0.619757	0.199952
-0.00159097	0.1877
0.5872	-0.120365
0.0348022	-0.123631
0.488435	-0.353929
0.138634	-0.346454
0.448106	-0.562868
0.174594	-0.556327

0.681387	0.528324
-0.000453299	0.513269
0.649157	0.219709
0.0339672	0.203977
0.626267	-0.0823155
0.0669196	-0.09827
0.525197	-0.325393
0.176964	-0.313105
0.486952	-0.522975
0.208	-0.517905

0.651918	0.482122
-0.0492869	0.471741
0.61749	0.16241
-0.0128691	0.146575
0.595219	-0.153843
0.0254499	-0.163181
0.496757	-0.394905
0.138426	-0.388688
0.459563	-0.614172
0.178807	-0.603269

0.668276	0.505285
0.00241729	0.462575
0.645514	0.203362
0.0495075	0.161809
0.626153	-0.0999252
0.0824091	-0.134489
0.53229	-0.328353
0.186393	-0.335134
0.494681	-0.522452
0.230096	-0.526172

0.705846	0.477132
-1.10064e-05	0.507275
0.658265	0.164619
0.024882	0.189897
0.621819	-0.146209
0.0484562	-0.124859
0.507985	-0.387186
0.146348	-0.357741
0.459555	-0.59667
0.170258	-0.573273

0.738233	0.477448
0.0452	0.446327
0.713464	0.169819
