
0.66414	0.496775
-0.0233099	0.497687
0.622862	0.191059
0.0107115	0.191632
0.598898	-0.124172
0.0419765	-0.130412
0.500896	-0.363306
0.144347	-0.347458
0.458043	-0.567465
0.176326	-0.561068

0.5655	0.376697
-0.131503	0.411519
0.524712	0.0739187
-0.10445	0.098478
0.481796	-0.254037
-0.0710407	-0.230301
0.382883	-0.487326
0.0168409	-0.449527
0.332805	-0.700126
0.0392689	-0.683408

0.739104	0.465632
0.0406981	0.468979
0.697708	0.161343
0.0757494	0.164391
0.662201	-0.146225
0.112882	-0.147947
0.559995	-0.379243
0.208523	-0.365866
0.512404	-0.584397
0.23672	-0.571773

0.623624	0.505789
-0.0642209	0.489651
0.593856	0.194461
-0.0221991	0.177804
0.567415	-0.125843
0.0176742	-0.14209
0.476247	-0.363178
0.122816	-0.355467
0.441942	-0.572695
0.153616	-0.571926

0.746232	0.461237
0.0426789	0.421447
0.718693	0.152015
0.0899338	0.113999
0.697825	-0.162755
0.142105	-0.208423
0.601255	-0.408913
0.240376	-0.419446
0.562026	-0.626536
0.27538	-0.625618

0.632671	0.446029
-0.0581539	0.436576
0.59635	0.134576
-0.0121084	0.132957
0.569157	-0.170721
0.0170048	-0.177595
0.471244	-0.408373
0.1225	-0.397927
0.435937	-0.611241
0.148859	-0.605607

0.772448	0.44804
0.0723108	0.417413
0.738449	0.133251
0.117244	0.111586
0.709853	-0.166343
0.151128	-0.191516
0.609174	-0.419453
0.25479	-0.42044
0.561499	-0.632776
0.286767	-0.625372

0.58735	0.380288
-0.110825	0.392802
0.547885	0.0644139
-0.0769356	0.0812581
0.50945	-0.268538
-0.0504213	-0.253809
0.406873	-0.499273
0.0422581	-0.480445
0.356035	-0.726627
0.06269	-0.70952

0.711694	0.431883
0.0107254	0.428335
0.67329	0.120721
0.0496957	0.120958
0.642301	-0.183728
0.0819212	-0.189749
0.53968	-0.425924
0.185257	-0.413597
0.49305	-0.624827
0.209719	-0.61426

0.64381	0.397131
-0.0297032	0.423348
0.600795	0.100834
0.0040339	0.130765
0.563051	-0.208538
0.020677	-0.185636
0.454095	-0.43471
0.11648	-0.407218
0.408822	-0.636064
0.134231	-0.616444

0.636372	0.342364
-0.0547484	0.326087
0.607101	0.0328891
-0.0103559	0.0241164
0.581326	-0.290786
0.0261365	-0.303069
0.481056	-0.535147
0.129299	-0.523649
0.444594	-0.751155
0.161569	-0.749334

