
0.694122	0.377211
-0.0108914	0.356298
0.665707	0.0592537
0.028437	0.0425461
0.630596	-0.265465
0.0627515	-0.276602
0.531752	-0.515399
0.170036	-0.514628
0.489656	-0.735103
0.203059	-0.730311

0.74431	0.563119
0.0783986	0.491488
0.72698	0.25581
0.127957	0.195098
0.711873	-0.0559865
0.173437	-0.11378
0.624954	-0.300158
0.284915	-0.320161
0.594803	-0.51574
0.323946	-0.527935

0.727643	0.493407
0.025961	0.474144
0.697093	0.177093
0.066452	0.16779
0.667215	-0.141415
0.100365	-0.155709
0.566223	-0.389799
0.210816	-0.386927
0.521954	-0.608875
0.239664	-0.601945

0.751119	0.275291
0.0649934	0.275021
0.713463	-0.035633
0.0985732	-0.0353514
0.676017	-0.342548
0.119255	-0.339785
0.572105	-0.577765
0.217343	-0.569438
0.520544	-0.79248
0.24339	-0.777554

0.749722	0.435637
0.0453652	0.417535
0.719461	0.124145
0.08943	0.107176
0.685812	-0.189661
0.124049	-0.20392
0.587075	-0.434889
0.230814	-0.43513
0.544893	-0.650117
0.263883	-0.650263

0.677505	0.399383
-0.0245835	0.341829
0.657337	0.074715
0.0268673	0.0287464
0.636354	-0.237512
0.0728446	-0.280161
0.545777	-0.490799
0.183132	-0.508684
0.513432	-0.704049
0.223922	-0.713612

0.667238	0.372926
-0.0359516	0.297495
0.653403	0.0459448
0.0149185	-0.00919558
0.640376	-0.271837
0.0622993	-0.324039
0.551139	-0.533144
0.181796	-0.558621
0.522618	-0.75325
0.228756	-0.768396

0.749131	0.353206
0.0787401	0.336684
0.713429	0.0493615
0.121677	0.0365603
0.680527	-0.250708
0.150385	-0.261414
0.587664	-0.482563
0.243828	-0.47599
0.544415	-0.681192
0.278783	-0.674884

0.673242	0.327517
-0.0205131	0.288156
0.65128	0.0133369
0.0227285	-0.0192711
0.628526	-0.299372
0.0628043	-0.329907
0.536452	-0.553034
0.171426	-0.567223
0.495564	-0.768081
0.207878	-0.773238

0.739559	0.299654
0.045273	0.322779
0.701502	-0.00394093
0.075201	0.01196
0.661154	-0.313471
0.0992606	-0.294219
0.557381	-0.55042
0.195773	-0.52911
0.50937	-0.760718
0.219493	-0.740237

0.647173	0.451967
-0.0450547	0.432202
0.617006	0.142124
-0.00144652	0.121136
0.594838	-0.156972
0.0391045	-0.177368
0.496929	-0.399333
0.150713	-0.393852
0.465992	-0.600653
0.184283	-0.601211

0.69267	0.328263
0.0287158	0.284891
0.665293	0.0243038
0.075685	-0.00954306
0.656374	-0.258547
0.111697	-0.297738
0.564702	-0.50078
0.224017	-0.511025
0.536985	-0.692794
0.263131	-0.701487

0.733036	0.515783
0.0788628	0.488802
0.703321	0.218234
0.117386	0.197474
0.689709	-0.0708634
0.150918	-0.0967448
0.597535	-0.304454
0.263304	-0.304131
0.564344	-0.497666
0.295367	-0.497864

0.693099	0.484841
0.01683	0.484752
0.659835	0.177234
0.0525767	0.178855
0.634278	-0.127841
0.0821909	-0.136577
0.531568	-0.365211
0.188421	-0.351978
0.489881	-0.569056
0.211482	-0.558463

0.727658	0.407818
0.0382235	0.414202
0.687133	0.0975018
0.0749571	0.105455
0.657692	-0.202124
0.100895	-0.197049
0.554493	-0.441592
0.203999	-0.425239
0.510263	-0.639625
0.235046	-0.628051

0.690872	0.456475
-0.00136575	0.431376
0.658874	0.140602
0.0419912	0.12142
0.644511	-0.154925
0.0813633	-0.178361
0.543541	-0.399742
0.194803	-0.400316
0.511779	-0.597916
0.2307	-0.60088

0.620734	0.425272
-0.0819644	0.387508
0.596846	0.107803
-0.0351191	0.0751325
0.575799	-0.203724
0.00667653	-0.231283
0.478454	-0.442061
0.12234	-0.450059
0.443408	-0.652263
0.160457	-0.65834

0.738041	0.43251
0.0858259	0.430125
0.7008	0.132728
0.117452	0.134021
0.673936	-0.15894
0.144517	-0.157007
0.578685	-0.383661
0.246258	-0.366781
0.537283	-0.570279
0.274997	-0.56136

0.735007	0.326896
0.0609353	0.303418
0.707093	0.0217514
0.103527	-0.00168772
0.681089	-0.275164
0.133341	-0.294064
0.586522	-0.513099
0.236437	-0.515282
0.549061	-0.713393
0.271876	-0.708566

0.709901	0.376589
0.0527678	0.360108
0.678011	0.0766821
0.0950359	0.0623963
0.655023	-0.221512
0.124496	-0.235828
0.558404	-0.453491
0.223935	-0.450237
0.521557	-0.650539
0.255549	-0.648774

0.723876	0.396546
0.0463396	0.380958
0.69218	0.0883164
0.0870577	0.0756191
