0.005204387	-0.84877306
-0.12857048	-0.84419376
0.003768906	-0.7856237
0.20294645	-0.8092877
-0.019150883	0.7595993
-0.079538286	0.7573826
-0.3593247	-0.7982041
-0.1328794	-0.7830531
0.25475723	-0.809249
0.13146655	-0.8135332
0.26061103	-0.7512304
0.46063107	-0.7655729
0.18299395	0.77240723
0.13050275	0.7721869
-0.10046035	-0.77414864
0.12729459	-0.7491505
-0.019987367	-0.8538936
-0.15151487	-0.8546752
-0.013668813	-0.7967373
0.18962942	-0.8124335
-0.07431444	0.7668021
-0.13963233	0.7698151
-0.3884844	-0.82352334
-0.15563425	-0.7979629
0.19972011	-0.75243884
0.07390865	-0.74756426
0.20200178	-0.68895906
0.4099484	-0.71076536
0.15910801	0.8415672
0.1016873	0.84579086
-0.15954319	-0.70798093
0.06892204	-0.6906297
0.08008609	-0.8267182
-0.049016833	-0.8218426
0.08472947	-0.7655078
0.29218057	-0.7933742
0.052352935	0.7712162
-0.007148105	0.7741802
-0.27986035	-0.7840968
-0.050145425	-0.7634656
0.10033226	-0.7533985
-0.023693617	-0.75257283
0.1055402	-0.69094545
0.30388317	-0.71424884
0.050091278	0.79947656
0.00039042428	0.80088836
-0.24803987	-0.7128146
-0.022714179	-0.6905181
0.10363659	-0.8524636
-0.027380666	-0.85097754
0.10790496	-0.78657144
0.3137995	-0.8065094
0.058160365	0.755763
0.0029525962	0.7565765
-0.25615487	-0.805291
-0.03034996	-0.7848627
0.13317157	-0.7455194
0.0047306432	-0.7453408
0.13264017	-0.6816015
0.3324883	-0.70002925
0.062766075	0.7835909
0.0147401905	0.7824803
-0.21450329	-0.7047358
0.0017089136	-0.6815281
0.081426926	-0.89424413
-0.049149074	-0.88678026
0.08928559	-0.82997483
0.29011354	-0.85469925
0.07168425	0.72091925
0.0061261533	0.7235057
-0.28477114	-0.8362145
-0.046483234	-0.8263223
0.09676969	-0.902266
-0.03590241	-0.88943225
0.09941939	-0.83166283
0.29934138	-0.8592185
0.07207765	0.7086043
0.020380443	0.70801556
-0.26759836	-0.8390648
-0.03677044	-0.8238814
0.10480391	-0.8517293
-0.023321932	-0.844785
0.10988776	-0.7953754
0.29885572	-0.8124954
0.062324885	0.6963553
1.3016979e-05	0.6880223
-0.23925757	-0.8111153
-0.026536878	-0.7914838
0.17284295	-0.6643995
0.04626356	-0.6606076
0.17715317	-0.59476984
0.36897308	-0.61558247
0.11637952	0.8544205
0.050437253	0.85113364
-0.17174095	-0.6244459
0.043773886	-0.59528613
0.13013493	-0.77907515
0.0062185577	-0.7760617
0.1346885	-0.7147317
0.34104776	-0.73642886
0.06736673	0.8358486
0.01891463	0.8389063
-0.23016363	-0.7367211
0.0030879714	-0.7132986
0.20227082	-0.81052905
0.074553505	-0.80851984
0.2045688	-0.7513014
0.40904	-0.76526237
0.1136008	0.7856104
0.05979476	0.78050715
-0.1613698	-0.7821845
0.068334475	-0.7541205
0.17494562	-0.75458795
0.04083076	-0.7536208
0.17694923	-0.69854504
0.38940012	-0.7198615
0.1333476	0.845089
0.07677049	0.85445535
-0.18900016	-0.71260387
0.046257082	-0.6904257
0.018202364	-0.7762787
-0.109202325	-0.7699444
0.021239497	-0.723293
0.21172437	-0.74605435
0.019272046	0.75036937
-0.029227939	0.74691993
-0.3216177	-0.72474134
-0.1021208	-0.71238846
0.018397868	-0.71961814
-0.11530114	-0.7201165
0.022648562	-0.6619863
0.21948317	-0.68355745
-0.031577468	0.8173427
