0.09367241	-0.7465752
-0.03410666	-0.74215984
0.09375352	-0.68499684
0.29820874	-0.7126037
0.039159626	0.84292495
-0.014147608	0.84498745
-0.27025375	-0.7009216
-0.036820345	-0.6791248
-0.025582142	-0.7259182
-0.15319192	-0.7220361
-0.026847659	-0.6517724
0.18050955	-0.6914669
-0.059479967	0.8806554
-0.11126516	0.88845736
-0.38393658	-0.66931874
-0.14935046	-0.6541741
0.17378896	-0.7013811
0.043946907	-0.70236814
0.1741757	-0.6388966
0.3685254	-0.6613
0.12685032	0.8604778
0.07099571	0.86785346
-0.18511921	-0.6509999
0.038210068	-0.6338203
0.23814559	-0.76423186
0.10984919	-0.75172603
0.23991248	-0.7082397
0.445126	-0.73408616
0.21624994	0.823084
0.15887696	0.8260822
-0.117452465	-0.70355314
0.10738536	-0.69817096
0.18992129	-0.7360005
0.062141612	-0.72861516
0.19461405	-0.6725128
0.39208153	-0.69978464
0.15175517	0.85103786
0.08991307	0.85695374
-0.16385122	-0.681706
0.059866834	-0.66371655
0.16591692	-0.6310788
0.04079088	-0.6388103
0.16747166	-0.5759187
0.3556671	-0.6052444
0.11579274	0.8578758
0.063678935	0.86797756
-0.17702791	-0.59698284
0.03927148	-0.57586056
0.21785301	-0.8237321
0.090784505	-0.8157934
0.22275154	-0.76320267
0.42698228	-0.79079807
0.19952863	0.7831845
0.14257193	0.7889219
-0.14682226	-0.7702083
0.08536278	-0.7565042
0.24367723	-0.72478443
0.12625545	-0.7233789
0.25021914	-0.6796093
0.44979826	-0.71354485
0.24062732	0.76404786
0.18715511	0.7775823
-0.08223539	-0.6805897
0.12790082	-0.67180204
0.06727132	-0.6680249
-0.057128347	-0.6720171
0.06668827	-0.60110414
0.26758927	-0.62987924
0.0065333173	0.8881544
-0.02745947	0.8958149
-0.2806109	-0.62516814
-0.05774325	-0.60640955
0.027823005	-0.7660697
-0.10057565	-0.76253986
0.028893953	-0.6983087
0.23138607	-0.7271918
-0.010371871	0.81970596
-0.06404316	0.819351
-0.32676652	-0.7141978
-0.09910218	-0.7016864
-0.09033711	-0.7846739
-0.21161108	-0.7848977
-0.08266002	-0.7192708
0.11453915	-0.7472826
-0.121783555	0.80134153
-0.17969781	0.7988381
-0.43441546	-0.7364208
-0.2186462	-0.713744
0.26133665	-0.81671435
0.12992302	-0.81340456
0.26432213	-0.75635564
0.46369487	-0.7943591
0.2557484	0.77110386
0.19924474	0.7761173
-0.09817746	-0.7623886
0.12892105	-0.7514324
0.27394378	-0.7827329
0.15023318	-0.77585983
0.27777097	-0.72253096
0.48201352	-0.7510617
0.24129164	0.7997749
0.1871286	0.80481267
-0.07875708	-0.7319766
0.14997086	-0.7130409
0.21418929	-0.769147
0.08579619	-0.7685553
0.2161007	-0.70480806
0.4223404	-0.7289959
0.15937918	0.8317244
0.10064394	0.831543
-0.15111606	-0.7230467
0.083514154	-0.7044082
0.032982815	-0.8148941
-0.10206739	-0.81766987
0.032293573	-0.7538163
0.23917979	-0.7755759
-0.007856626	0.80443895
-0.052886263	0.8114581
-0.33257538	-0.76361674
-0.09593712	-0.74645644
0.23726818	-0.8263754
0.11055309	-0.8196974
0.24250948	-0.7601099
0.45077994	-0.7987255
0.2253823	0.80791533
0.1691264	0.81111616
-0.13253321	-0.7672978
0.104937844	-0.75253296
0.06867419	-0.75832593
-0.062090077	-0.7573447
0.06873896	-0.69719034
0.27077192	-0.72177565
0.027209569	0.8265734
-0.02239141	0.8296495
-0.2906105	-0.71151656
-0.059083086	-0.69156724
0.30501708	-0.7252317
0.18866572	-0.7312796
0.31115776	-0.68200713
0.52264124	-0.69944763
0.2978183	0.7789769
0.24418229	0.7868877
-0.02221179	-0.68235964
0.18600583	-0.677385
0.12552787	-0.7843483
-0.008286574	-0.78546727
0.12275735	-0.7185895
0.3325503	-0.7370671
0.06760768	0.8423277
0.019419048	0.84367996
-0.24530473	-0.7354178
-0.0071212933	-0.71911615
0.056929376	-0.690384
-0.06842125	-0.6904545
0.05963874	-0.63069195
0.25511146	-0.6575699
0.00261648	0.8728465
-0.043035142	0.87664515
-0.29007983	-0.6531269
-0.06937885	-0.6306967
0.13822892	-0.7596552
0.011345456	-0.75907624
0.13962896	-0.695663
0.33425298	-0.7162583
0.07520586	0.7832285
0.021632243	0.7856275
-0.21646227	-0.72481006
0.008512218	-0.696709
0.08669789	-0.77331096
-0.037456118	-0.7719642
0.08837728	-0.7124144
0.2822748	-0.7314898
0.033000376	0.7656174
-0.020263003	0.76634014
-0.26292133	-0.73508555
-0.039592553	-0.70947206
0.083197534	-0.69944584
-0.05167456	-0.69644904
0.08697333	-0.6358707
0.28983608	-0.6578679
0.021030312	0.8940234
-0.023532627	0.89820933
-0.2766233	-0.655712
-0.046259295	-0.63221055
0.07860707	-0.7316162
-0.048008207	-0.72895265
0.0815956	-0.6721258
0.28321102	-0.69613385
0.027391257	0.85617816
-0.015938899	0.8601278
-0.2783555	-0.6879168
-0.052121732	-0.66823745
0.16895556	-0.6467798
0.079618216	-0.6560297
0.17865081	-0.6101736
0.38343242	-0.62675625
0.1431757	0.73004353
0.084717326	0.7517975
-0.1282875	-0.630076
0.059256326	-0.61155784
0.27325824	-0.7586784
0.14644381	-0.75079143
0.27818376	-0.69794595
0.48090047	-0.72511613
0.25054863	0.82704985
0.18981458	0.8308341
-0.08259407	-0.7045434
0.14299837	-0.6926252
0.17139271	-0.7206245
0.045410022	-0.7098268
0.17776382	-0.6605432
0.37870973	-0.6905397
0.15998378	0.8468251
0.104347534	0.85015213
-0.17808694	-0.6624131
0.048452877	-0.6463798
0.062983245	-0.71025103
-0.07120741	-0.70717764
0.0653722	-0.6474261
0.25973615	-0.6726781
-0.003992025	0.8857086
-0.048246093	0.88985
-0.29755175	-0.6710168
-0.065394744	-0.6479873
0.14280376	-0.7876133
0.01589892	-0.78987324
0.147124	-0.7277415
0.34626526	-0.7502043
0.10542424	0.7878027
0.05110676	0.78857124
-0.21317276	-0.74661255
0.017159998	-0.7264162
0.10836734	-0.69127905
-0.025704285	-0.6915933
0.10618688	-0.629467
0.31186268	-0.6625373
0.073109396	0.88014793
0.025125546	0.8860064
-0.2408464	-0.64258796
-0.02261663	-0.6285498
