0.03622571	-0.8428167
-0.077251926	-0.8425278
0.045945738	-0.7847154
0.23243402	-0.8229695
0.048922002	0.6620716
-0.0023738332	0.66051567
-0.29136533	-0.79201174
-0.07799794	-0.78309774
0.062867105	-0.8883688
-0.06490544	-0.8817622
0.06525561	-0.8299947
0.27988744	-0.8653528
0.067807876	0.74227494
0.012827346	0.74338925
-0.30108714	-0.8325305
-0.063913524	-0.8181657
0.07831755	-0.7983118
-0.048837937	-0.7918812
0.08536877	-0.7364446
0.28558367	-0.7715245
0.086609	0.8051103
0.035925962	0.8032914
-0.27761883	-0.73221767
-0.04735227	-0.7242579
0.21109669	-0.86646926
0.07973993	-0.8576282
0.2180168	-0.8016696
0.432375	-0.8283617
0.17360854	0.80727214
0.10614313	0.80671096
-0.16811074	-0.8217864
0.07316014	-0.8001203
0.10899195	-0.86222816
-0.021897431	-0.8617567
0.10590652	-0.8033911
0.30899858	-0.83333033
0.06931915	0.73148143
0.011963032	0.7279249
-0.25290045	-0.8135358
-0.019065803	-0.79603714
0.091598585	-0.87860435
-0.040059946	-0.8708477
0.094101936	-0.8118124
0.30455762	-0.8395298
0.06820917	0.78511757
0.006769769	0.78113824
-0.28150937	-0.8242712
-0.0389638	-0.8102308
0.10960158	-0.8142796
-0.00834493	-0.81482416
0.11847038	-0.7604264
0.31168646	-0.7925854
0.11472975	0.71437335
0.06387207	0.7132614
-0.22915114	-0.7569424
-0.009672415	-0.74909514
-0.009906113	-0.6815344
-0.13789728	-0.67656255
-0.010118261	-0.6191706
0.1987451	-0.64762586
-0.05030447	0.8819125
-0.096845806	0.8880658
-0.35418743	-0.6374104
-0.1371696	-0.61849123
0.081694886	-0.7723554
-0.05435892	-0.77075225
0.086918525	-0.70723665
0.2931561	-0.7306269
0.020331021	0.8655783
-0.028436054	0.8644515
-0.2856004	-0.7286475
-0.052873477	-0.7063053
0.007066041	-0.83697987
-0.12281835	-0.83292586
0.005135365	-0.7758
0.2180888	-0.8092609
-0.016907796	0.77338564
-0.07379785	0.78087056
-0.35819715	-0.7782148
-0.12305899	-0.77379507
0.14171836	-0.8164154
0.013294039	-0.8196959
0.14728868	-0.76283705
0.34924465	-0.78266394
0.103471026	0.7719826
0.042544693	0.7728748
-0.21836136	-0.7744515
0.012673027	-0.7541605
0.13903598	-0.7061689
0.012119921	-0.6978727
0.14391054	-0.6410297
0.32778686	-0.67240036
0.12456952	0.81343156
0.07307711	0.8133357
-0.19939832	-0.64478844
0.015195285	-0.6374624
0.21686342	-0.843845
0.0876863	-0.83739966
0.22403812	-0.7771522
0.4280573	-0.806162
0.18679032	0.76054496
0.13136227	0.76610476
-0.139128	-0.7914053
0.09220484	-0.7739349
-0.042070307	-0.7861853
-0.16523428	-0.7794296
-0.035700463	-0.73100615
0.14890431	-0.7559933
-0.033949498	0.692113
-0.11109564	0.6822885
-0.36631566	-0.7253486
-0.15647931	-0.71874374
-0.017225176	-0.8258215
-0.14719029	-0.8204108
-0.014949739	-0.76540244
0.18547976	-0.79247695
-0.022074115	0.7732293
-0.077127546	0.77360576
-0.37570322	-0.7665392
-0.14873987	-0.7529202
-0.032902665	-0.8031052
-0.16168174	-0.7966898
-0.033077076	-0.735456
0.17868957	-0.7710889
-0.046463627	0.8088122
-0.10807091	0.81144834
-0.39262003	-0.7424545
-0.16546814	-0.73686814
0.0011774227	-0.72894335
-0.12916547	-0.7292313
0.0007436238	-0.6640806
0.21486738	-0.69267553
-0.071652785	0.87264484
-0.12925391	0.8767763
-0.35939997	-0.691952
-0.12923689	-0.66786057
0.077533916	-0.79900557
-0.05566257	-0.7937357
0.08005106	-0.7333025
0.2796682	-0.76647896
0.054824952	0.7686875
-0.0095390305	0.7677402
-0.27628615	-0.74492466
-0.04966681	-0.73285025
0.14466013	-0.817939
0.008127266	-0.81133753
0.14414027	-0.7626891
0.34727418	-0.79115176
0.13132276	0.7829962
0.0700136	0.7744959
-0.2123108	-0.76202166
0.015581309	-0.755315
0.09954129	-0.7882563
-0.027779143	-0.79076064
0.103462085	-0.7228813
0.2979651	-0.74844724
0.05598961	0.7652896
0.0075122043	0.75914687
-0.24843591	-0.74143493
-0.025713563	-0.719879
0.05231119	-0.8665862
-0.070585616	-0.86291677
0.05103957	-0.8042947
0.25329453	-0.8228987
-0.013753314	0.7063794
-0.06404956	0.7026935
-0.30923468	-0.8274895
-0.07400201	-0.8039548
0.0014899597	-0.8203232
-0.1259526	-0.8187091
0.0036740452	-0.7586628
0.22131999	-0.7913726
-0.022436246	0.79614663
-0.08226301	0.80114144
-0.3621096	-0.7667941
-0.1266059	-0.75883025
0.16149786	-0.73981947
0.035095755	-0.7325884
0.1650101	-0.67391956
0.3619539	-0.70356244
0.13949502	0.7978838
0.08137812	0.7940074
-0.17876989	-0.6845319
0.034211244	-0.6718559
0.09970166	-0.7786101
-0.027023453	-0.77495915
0.10234259	-0.7126217
0.30634362	-0.74090886
0.06439358	0.82135576
0.009572433	0.82348365
-0.2638838	-0.725749
-0.029954169	-0.70962256
0.18806005	-0.7303815
0.06840181	-0.7309889
0.19435936	-0.6810374
0.39335132	-0.70609367
0.14402555	0.8445013
0.08800678	0.8399381
-0.15766019	-0.6920736
0.05824386	-0.6754752
0.10729719	-0.88975334
-0.023043115	-0.88237447
0.1118615	-0.8234893
0.32098642	-0.8559496
0.09454477	0.7517018
0.050016165	0.74710685
-0.2517645	-0.8304273
-0.017101862	-0.81651235
0.16375302	-0.71837246
0.036713284	-0.7166384
0.17321987	-0.65191615
0.3747846	-0.68090117
0.12516333	0.88488287
0.07012893	0.8865259
-0.189952	-0.6674763
0.037435696	-0.65231514
0.14173812	-0.88860595
0.015381435	-0.8880022
0.14817894	-0.8308512
0.34160137	-0.8552523
0.08706021	0.7052403
0.033030525	0.69857484
-0.21644099	-0.84946704
0.015422658	-0.8269246
0.15509197	-0.77778023
0.019850533	-0.7781525
0.15474212	-0.71166456
0.36108238	-0.71778876
0.055616476	0.8455041
0.0008125976	0.8389179
-0.21331029	-0.74836004
0.017987289	-0.71135205
0.13533702	-0.743551
0.0069524394	-0.7440879
0.13851774	-0.67704844
0.33826306	-0.6961034
0.07138446	0.82173693
0.013437573	0.8185001
-0.21707605	-0.70619214
0.0062366156	-0.67832506
0.16316475	-0.77162004
0.03516475	-0.77194446
0.17257228	-0.7103424
0.37915295	-0.7313877
0.10932942	0.86312395
0.048868865	0.85972124
-0.2015163	-0.7329539
0.03217472	-0.7113369
0.13291273	-0.6370882
0.012529871	-0.64439625
0.13392407	-0.5789937
0.32499713	-0.596365
0.090263456	0.83692575
0.033021778	0.841071
-0.19643496	-0.5988884
0.009585129	-0.5751483
0.1316015	-0.79543924
0.0023493608	-0.79489
0.13465333	-0.7381861
0.33638626	-0.75962263
0.095936894	0.79888505
0.03595427	0.7931436
-0.22810303	-0.75104547
-0.0015249669	-0.73215526
