0.71649945	0.4296202
0.0380642	0.38806617
0.69069487	0.11733161
0.08778793	0.086786866
0.57426476	-0.43065232
0.22846544	-0.432964
0.54309094	-0.6318747
0.2595343	-0.63219535
0.6744161	0.45232928
-0.045227926	0.46958488
0.6253337	0.13179064
-0.0036980445	0.15447259
0.48728287	-0.44267744
0.121772535	-0.42083374
0.44309765	-0.66804856
0.15083128	-0.64692456
0.6701654	0.35414886
-0.031468727	0.29749972
0.6521909	0.024311248
0.019448776	-0.024996195
0.5394639	-0.5510498
0.17603406	-0.571192
0.5129015	-0.7770019
0.21121003	-0.7803718
0.6993866	0.50490457
-0.012663846	0.46401298
0.67264825	0.18888465
0.033523954	0.15219168
0.5602598	-0.40735364
0.19203584	-0.41361082
0.5209398	-0.6302598
0.2406986	-0.64067405
0.64210397	0.45669073
-0.05584968	0.391537
0.6153101	0.14822277
0.0095930165	0.086130306
0.52553344	-0.40790802
0.1722826	-0.4322733
0.49659437	-0.6136843
0.21322788	-0.6374781
0.67714477	0.5654001
-0.019040052	0.59186584
0.6386102	0.25003073
0.017116085	0.2789129
0.48913264	-0.29768175
0.1425159	-0.27231145
0.44998628	-0.51342565
0.16722938	-0.48302704
0.72179925	0.476601
0.0061485907	0.49092066
0.6791592	0.15372121
0.04113322	0.16794349
0.5414068	-0.4186679
0.17162699	-0.4027191
0.49453545	-0.6375497
0.20405893	-0.6280926
0.6592279	0.44694793
-0.053988762	0.40309823
0.6330448	0.12326609
-0.0024952004	0.08401722
0.52240765	-0.44632834
0.15738356	-0.4497204
0.48878717	-0.6632863
0.19849773	-0.66883284
0.6138622	0.46100855
-0.07683677	0.4683674
0.57829803	0.14825208
-0.04242035	0.15296102
0.44069988	-0.4222191
0.08815838	-0.40087017
0.40107477	-0.6353235
0.118525706	-0.62394094
0.6342729	0.32340926
-0.07487734	0.3241709
0.6010683	0.020651327
-0.02992393	0.019937031
0.4739723	-0.5417059
0.10504479	-0.52750766
0.42327172	-0.7557297
0.13921987	-0.7404326
0.7460601	0.35445923
0.06733018	0.3155632
0.7213169	0.047589634
0.11259939	0.012846986
0.60783195	-0.4819159
0.26025444	-0.48122004
0.57313573	-0.6638554
0.29434478	-0.6643174
0.70443726	0.54929703
0.0027844636	0.52263397
0.675327	0.23922557
0.042974748	0.2114333
0.5630152	-0.34655577
0.1984608	-0.3513085
0.52691394	-0.5728257
0.2304529	-0.5722134
0.5939989	0.35779917
-0.091158666	0.34903574
0.5595928	0.055153668
-0.044141516	0.04404998
0.43809104	-0.49025786
0.09173922	-0.47848406
0.4001264	-0.6877928
0.13031927	-0.6797099
0.6719768	0.42267537
-0.024054963	0.42152828
0.63185257	0.10856888
0.008636451	0.103587836
0.5124981	-0.44230568
0.16233389	-0.43597433
0.47254127	-0.65998477
0.19213854	-0.65126234
0.7209493	0.4321314
0.034232214	0.44196886
0.6880011	0.13402724
0.06985934	0.13550957
0.554914	-0.43459958
0.19669512	-0.4129739
0.5014354	-0.6430172
0.22796085	-0.63421357
0.72786474	0.3980074
0.017518401	0.43737948
0.68412566	0.092516005
0.04734317	0.12026571
0.5240838	-0.45932722
0.16490686	-0.4273412
0.47142565	-0.676571
0.18693319	-0.6534249
0.71517164	0.32205006
0.024495333	0.34074694
0.67505616	0.01571209
0.058744945	0.024040312
0.5374965	-0.52474844
0.18152228	-0.501793
0.4815809	-0.7266967
0.20763731	-0.7099271
0.6190515	0.44274753
-0.0948703	0.3713246
