0.68819094	0.27895144
0.016773589	0.26257864
0.6505148	-0.017191276
0.062818386	-0.035657175
0.53217506	-0.5616088
0.1770495	-0.5646979
0.4815837	-0.76913893
0.21038342	-0.7578973
0.77481663	0.5710094
0.10874841	0.5051914
0.76211166	0.2635032
0.15838592	0.20270899
0.66033375	-0.3252746
0.3040963	-0.3437124
0.62293285	-0.546335
0.3457424	-0.56045425
0.7548504	0.54338324
0.040018123	0.5279898
0.72424626	0.23536515
0.08356257	0.21620014
0.603794	-0.36583555
0.22665833	-0.3652609
0.54531145	-0.60759187
0.2593494	-0.59905195
0.7828642	0.21562356
0.06589339	0.22436991
0.73784566	-0.09339963
0.10300005	-0.09019293
0.59701157	-0.65636826
0.2286825	-0.6440283
0.54024047	-0.8716867
0.24460708	-0.8538938
0.7739446	0.45390442
0.048263818	0.44350615
0.74217343	0.14415638
0.09246852	0.1332575
0.599877	-0.44304323
0.23249671	-0.43546376
0.55362004	-0.67636275
0.26360244	-0.66369873
0.6839576	0.312412
-0.005679505	0.2562467
0.66134316	-0.0064649135
0.051890314	-0.046861537
0.55906844	-0.560512
0.19593349	-0.5750877
0.5193741	-0.7689171
0.23016517	-0.7762388
0.6522466	0.36075112
-0.05278048	0.28019828
0.6375234	0.03324933
0.006130456	-0.04132819
0.5383467	-0.5699
0.16334851	-0.5965402
0.5125954	-0.7917911
0.2177451	-0.8151172
0.8260133	0.2930274
0.13785131	0.32742056
0.7719972	-0.007726252
0.17385629	0.011661693
0.60775924	-0.5548471
0.2636219	-0.52381265
0.5509128	-0.7635764
0.2838961	-0.7327165
0.65659344	0.3235193
-0.053230472	0.29088843
0.6268563	0.0062062144
-0.018110089	-0.01401823
0.5160884	-0.5831709
0.14003114	-0.5844154
0.48095065	-0.80789316
0.16968992	-0.80770403
0.74058604	0.27524322
0.03923447	0.32243764
0.69119626	-0.024639681
0.055693105	0.011881456
0.54440427	-0.56340677
0.17586975	-0.5303648
0.4948249	-0.76189923
0.2088687	-0.7370711
0.6329237	0.3901501
-0.07627578	0.41059527
