0.6638826	0.511853
-0.040985003	0.5366731
0.6167973	0.2125301
-0.010689188	0.22779377
0.46848893	-0.35822582
0.11878168	-0.3400776
0.4329578	-0.57884526
0.13938849	-0.55766845
0.7128953	0.29898
0.040986344	0.30320936
0.68464303	-0.010434136
0.07326434	-0.0048031397
0.53632224	-0.5642769
0.19582433	-0.557989
0.49050012	-0.7710563
0.21119915	-0.7664963
0.51186	0.47228634
-0.16341317	0.5002673
0.46261853	0.1898374
-0.15615328	0.19543663
0.33257005	-0.38538072
-0.025804792	-0.3716515
0.3031631	-0.5970917
0.0031244867	-0.57854974
0.6306778	0.4013952
-0.077939466	0.38575566
0.5966467	0.0872551
-0.028661575	0.08134238
0.47207946	-0.48926014
0.11945474	-0.49354813
0.4304058	-0.7150614
0.14481987	-0.70721287
0.6890427	0.37225342
-0.016855117	0.33723474
0.66742927	0.05039751
0.02413765	0.01901498
0.54450315	-0.52432406
0.1785497	-0.53087574
0.51593876	-0.74709725
0.21440159	-0.7506386
0.75174546	0.5969825
0.056058064	0.5647826
0.72138816	0.29241908
0.10214834	0.27255175
0.5902433	-0.24836841
0.24350119	-0.25767693
0.54215217	-0.4604554
0.27269745	-0.45935485
0.6908252	0.52996534
0.015977327	0.48615962
0.66596186	0.2166398
0.06387613	0.18438119
0.55791104	-0.31879783
0.20708081	-0.3323481
0.5201932	-0.5199751
0.24677959	-0.5241844
0.7887107	0.3037391
0.10978698	0.31178343
0.746597	0.007365234
0.14529698	0.015271472
0.60185015	-0.53252435
0.26862136	-0.5149246
0.560673	-0.7475534
0.29344591	-0.72810817
0.7522572	0.31791043
0.071468525	0.29169536
0.71843106	0.017056875
0.109326154	0.0032237768
0.58647263	-0.5247324
0.24546558	-0.5291342
0.54825926	-0.7432142
0.27478987	-0.7375067
0.72970915	0.638468
0.094346814	0.58777887
0.69815093	0.3615306
0.12914212	0.32217905
0.60429114	-0.16607317
0.28093287	-0.1760869
0.5767486	-0.36090317
0.31764495	-0.37617084
0.6431588	0.53983754
-0.039149564	0.53701234
0.61050135	0.24082746
-0.0040332903	0.23103812
0.47816372	-0.32354903
0.12568575	-0.31220073
0.44791603	-0.53642124
0.16327171	-0.5302345
0.61309445	0.35881048
-0.054315507	0.34578612
0.5927979	0.056996264
-0.004308079	0.04556167
0.46904504	-0.47358078
0.12128536	-0.46883044
0.43052405	-0.6752823
0.16022593	-0.6755605
0.6135787	0.46086055
-0.06623144	0.49743336
0.57130486	0.16371468
-0.038375065	0.19713138
0.41711247	-0.40414062
0.07136093	-0.3693314
0.3674852	-0.61764157
0.08099195	-0.5883623
0.66292757	0.42892653
-0.047449812	0.42750221
0.6199685	0.108306885
-0.0061286283	0.099180266
0.4923916	-0.46541032
0.13263014	-0.4533113
0.45111853	-0.6882581
0.16313025	-0.67922115
0.65854204	0.43506604
-0.07771558	0.46433347
0.6164901	0.1220121
-0.040426377	0.14525288
0.45363212	-0.4746632
0.090218104	-0.45697615
0.40575653	-0.72050583
0.110094786	-0.6942091
0.65002847	0.44723487
-0.036491387	0.29994607
0.65658426	0.119612835
0.03657705	0.010624792
0.6045922	-0.46996596
0.24638271	-0.5245168
0.5823677	-0.68203884
0.30944297	-0.7315613
0.7883941	0.58868486
0.07896369	0.5115564
0.76409304	0.26734585
0.1354639	0.21180212
0.65847117	-0.32005432
0.29421088	-0.34664723
0.6177342	-0.5491586
0.33575544	-0.5699086
0.79466665	0.41686434
0.10617841	0.34614074
0.7719414	0.099012926
0.16322942	0.04067856
0.6634959	-0.47092807
0.31746787	-0.49429938
0.6303509	-0.68916357
0.34518632	-0.704952
0.81217504	0.55572337
0.10917629	0.4992426
0.77715176	0.23312426
0.14731334	0.193895
0.6524611	-0.33290297
0.2936432	-0.35744277
0.6108501	-0.56412494
0.31033084	-0.57324374
0.72003067	0.607009
0.033286385	0.59389937
0.68160474	0.2976641
0.07072527	0.2904167
0.5671589	-0.24453443
0.20575657	-0.24474388
0.5121522	-0.44990242
0.24881737	-0.44026402
0.7932519	0.45874906
0.1031572	0.41391313
0.7663896	0.15216754
0.15095796	0.11266188
0.6421262	-0.41150773
0.29358387	-0.41606146
0.6070128	-0.61970556
0.3302016	-0.62954915
0.70461094	0.40279496
0.020521255	0.3300152
0.6908873	0.09219434
0.07685032	0.03403866
0.6027941	-0.48013067
0.2524507	-0.50570804
0.5723316	-0.69858634
